"donor_id","donated","age","gender","marital_status","balance","income_category","education","previous_gifts","mean_gift","max_gift","min_gift","median_gift","days_since_first_gift","recency","frequency","emails_opened","website_visits","attended_event","newsletter_subscriber","region","area_type","distance_to_office","gender_F","gender_M","income_low","income_medium","income_high","income_veryhigh","age_disc","balance_disc","mean_gift_disc","max_gift_disc","recency_disc"
4557,1,85,"M","Married",1114.11,"Medium","Bachelor",2,92.98,184.17,48.44,138.57,1812,703,0.402869757174393,6,4,0,1,"Durrës","Urban",28.5,0,1,0,1,0,0,"age_5","balance_2","mean_gift_5","max_gift_5","recency_4"
4560,1,85,"F","Married",2404.58,"High","Bachelor",2,34.53,45.26,11.13,39.89,2355,194,0.309978768577495,9,3,0,0,"Tiranë","Urban",27.8,1,0,0,0,1,0,"age_5","balance_5","mean_gift_2","max_gift_2","recency_2"
4562,1,49,"F","Widowed",2364.44,"High","High School",3,31.28,48.44,23.84,39.86,540,30,2.02777777777778,5,3,0,0,"Elbasan","Suburban",1,1,0,0,0,1,0,"age_2","balance_5","mean_gift_2","max_gift_2","recency_1"
4569,1,65,"M","Single",2329.61,"High","Master",5,163.7,331.67,104.44,247.68,144,144,5,10,6,0,0,"Vlorë","Urban",19.8,0,1,0,0,1,0,"age_4","balance_5","mean_gift_5","max_gift_5","recency_1"
4573,1,68,"M","Widowed",2150.2,"Medium","Master",4,50.14,97.74,28.12,73.94,2407,963,0.606564187785625,7,9,0,1,"Tiranë","Urban",12.9,0,1,0,1,0,0,"age_4","balance_4","mean_gift_3","max_gift_4","recency_5"
4582,0,56,"F","Married",1425.3,"Low","High School",2,68.88,82.81,32.85,75.84,398,398,1.83417085427136,9,2,0,0,"Vlorë","Urban",26.2,1,0,1,0,0,0,"age_3","balance_3","mean_gift_4","max_gift_3","recency_3"
4584,1,56,"M","Married",810.9,"Very High","High School",2,66.17,115.31,37.81,90.74,1260,298,0.579365079365079,7,6,0,0,"Tiranë","Suburban",50.1,0,1,0,0,0,1,"age_3","balance_1","mean_gift_4","max_gift_4","recency_2"
4587,1,37,"F","Married",1713.52,"Very High","Bachelor",4,50.03,53.81,35.72,51.92,703,703,2.07681365576102,15,7,1,0,"Vlorë","Urban",14.5,1,0,0,0,0,1,"age_1","balance_4","mean_gift_3","max_gift_2","recency_4"
4589,0,31,"M","Divorced",1294.19,"Medium","Master",2,50.62,53.31,29.77,51.97,2545,259,0.286836935166994,8,10,0,1,"Other","Urban",37.9,0,1,0,1,0,0,"age_1","balance_3","mean_gift_3","max_gift_2","recency_2"
4593,1,32,"M","Married",2387.75,"High","Bachelor",3,48.13,75.76,25.24,61.95,2548,937,0.429748822605965,5,3,0,0,"Tiranë","Suburban",40.5,0,1,0,0,1,0,"age_1","balance_5","mean_gift_3","max_gift_3","recency_5"
4594,1,68,"M","Married",2504.63,"Medium","High School",0,0,0,0,0,NA,NA,0,6,6,0,1,"Tiranë","Suburban",28.9,0,1,0,1,0,0,"age_4","balance_5",NA,NA,NA
4595,0,18,"F","Married",1885.62,"Medium","High School",1,83.16,100.47,31.09,91.82,2201,952,0.165833711949114,6,3,0,1,"Other","Rural",18.1,1,0,0,1,0,0,"age_1","balance_4","mean_gift_5","max_gift_4","recency_5"
4596,1,67,"F","Single",1267.83,"Medium","Bachelor",5,33.44,69.36,20.56,51.4,1073,821,1.70083876980429,6,7,0,1,"Tiranë","Urban",20.6,1,0,0,1,0,0,"age_4","balance_2","mean_gift_2","max_gift_3","recency_5"
4597,1,60,"F","Married",1629.41,"Medium","Master",3,4.07,6.34,1.34,5.2,2468,946,0.443679092382496,12,9,0,0,"Other","Urban",3.9,1,0,0,1,0,0,"age_3","balance_3","mean_gift_1","max_gift_1","recency_5"
4598,1,42,"F","Single",1867.98,"Medium","Master",2,6.77,13.86,4.7,10.31,2802,247,0.260528194147038,7,2,0,0,"Durrës","Urban",17,1,0,0,1,0,0,"age_2","balance_4","mean_gift_1","max_gift_1","recency_2"
4600,1,32,"M","Married",1955.35,"High","Bachelor",0,0,0,0,0,NA,NA,0,4,3,0,1,"Elbasan","Suburban",27.4,0,1,0,0,1,0,"age_1","balance_4",NA,NA,NA
4605,1,45,"F","Single",3118.6,"Medium","Bachelor",3,48.11,108.23,30.56,78.17,688,427,1.59156976744186,11,3,1,1,"Tiranë","Urban",37.7,1,0,0,1,0,0,"age_2","balance_5","mean_gift_3","max_gift_4","recency_3"
4609,1,66,"F","Married",2655.18,"Low","Master",2,81.24,158.62,28.33,119.93,2366,155,0.308537616229924,7,4,1,1,"Elbasan","Urban",18.8,1,0,1,0,0,0,"age_4","balance_5","mean_gift_5","max_gift_5","recency_1"
4614,0,84,"M","Single",889.86,"High","Master",2,19.69,37.18,9.8,28.44,995,824,0.733668341708543,9,10,0,0,"Shkodër","Urban",27.6,0,1,0,0,1,0,"age_5","balance_2","mean_gift_1","max_gift_2","recency_5"
4615,0,63,"M","Divorced",1624.22,"High","Bachelor",0,0,0,0,0,NA,NA,0,8,5,0,0,"Shkodër","Suburban",48.8,0,1,0,0,1,0,"age_4","balance_3",NA,NA,NA
4618,1,77,"F","Married",2194.48,"High","Bachelor",2,97.16,134.86,37.97,116.01,2346,12,0.311167945439045,6,2,0,1,"Shkodër","Urban",33.2,1,0,0,0,1,0,"age_5","balance_5","mean_gift_5","max_gift_5","recency_1"
4628,1,79,"M","Married",1899.12,"High","Master",5,69.63,133.61,46.57,101.62,1523,297,1.19829284307288,5,6,0,0,"Durrës","Urban",30.8,0,1,0,0,1,0,"age_5","balance_4","mean_gift_4","max_gift_5","recency_2"
4629,1,61,"F","Divorced",895.87,"Medium","Bachelor",3,14.47,17.86,11.46,16.16,231,154,3,9,4,1,0,"Other","Suburban",62.8,1,0,0,1,0,0,"age_4","balance_2","mean_gift_1","max_gift_1","recency_1"
4630,0,46,"M","Married",1511.75,"Medium","Master",1,7.91,19.07,4.49,13.49,1562,401,0.233674775928297,13,5,0,0,"Other","Suburban",35.2,0,1,0,1,0,0,"age_2","balance_3","mean_gift_1","max_gift_1","recency_3"
4633,0,48,"M","Married",2116.1,"Medium","Master",1,20.5,35.68,11.43,28.09,1827,373,0.199781061850027,11,5,0,1,"Elbasan","Urban",33.1,0,1,0,1,0,0,"age_2","balance_4","mean_gift_1","max_gift_2","recency_3"
4634,1,68,"F","Married",1122.04,"Medium","Bachelor",4,46.97,110.06,17.67,78.52,151,151,4,14,7,0,0,"Tiranë","Urban",25.8,1,0,0,1,0,0,"age_4","balance_2","mean_gift_3","max_gift_4","recency_1"
4636,1,88,"M","Married",2293.14,"High","High School",2,52.7,122.51,31.89,87.61,1833,435,0.398254228041462,14,4,0,1,"Other","Urban",29.3,0,1,0,0,1,0,"age_5","balance_5","mean_gift_4","max_gift_4","recency_3"
4637,1,55,"M","Widowed",1966.23,"Low","Bachelor",4,115.98,244.13,77.36,180.06,300,300,4,7,8,0,1,"Tiranë","Urban",17.7,0,1,1,0,0,0,"age_3","balance_4","mean_gift_5","max_gift_5","recency_2"
4641,0,18,"F","Married",1081.23,"High","Master",2,18.31,39.52,12.97,28.91,1667,403,0.437912417516497,8,3,0,1,"Tiranë","Urban",47.6,1,0,0,0,1,0,"age_1","balance_2","mean_gift_1","max_gift_2","recency_3"
4642,0,33,"F","Single",2979.58,"Low","Bachelor",3,60.16,147.66,29.28,103.91,1996,511,0.548597194388778,9,5,0,0,"Tiranë","Urban",10.6,1,0,1,0,0,0,"age_1","balance_5","mean_gift_4","max_gift_5","recency_3"
4643,1,66,"F","Married",1378.89,"High","High School",3,86.03,174.21,58.88,130.12,623,277,1.75762439807384,10,4,0,0,"Tiranë","Suburban",11.2,1,0,0,0,1,0,"age_4","balance_3","mean_gift_5","max_gift_5","recency_2"
4646,1,68,"F","Single",1101.19,"High","Bachelor",2,70.5,117.76,54.44,94.13,1905,806,0.383202099737533,6,1,0,0,"Other","Suburban",21,1,0,0,0,1,0,"age_4","balance_2","mean_gift_4","max_gift_4","recency_5"
4647,1,47,"M","Single",1118.95,"High","PhD",6,66.23,69.42,36.65,67.83,1646,415,1.33049817739976,6,3,0,1,"Vlorë","Urban",45.1,0,1,0,0,1,0,"age_2","balance_2","mean_gift_4","max_gift_3","recency_3"
4649,0,86,"M","Widowed",931.75,"Low","Master",1,124.19,253.56,90.55,188.88,925,476,0.394594594594595,11,5,1,0,"Vlorë","Urban",24.2,0,1,1,0,0,0,"age_5","balance_2","mean_gift_5","max_gift_5","recency_3"
4651,1,18,"F","Single",1914.85,"Medium","Master",3,70.26,146.8,29.18,108.53,712,569,1.53792134831461,12,3,1,0,"Vlorë","Urban",8.4,1,0,0,1,0,0,"age_1","balance_4","mean_gift_4","max_gift_5","recency_4"
4652,1,50,"F","Divorced",2104.29,"Medium","High School",3,62.96,142.05,41.98,102.51,175,175,3,13,4,0,0,"Elbasan","Urban",5.1,1,0,0,1,0,0,"age_2","balance_4","mean_gift_4","max_gift_5","recency_1"
4653,1,67,"M","Single",715.39,"High","Bachelor",3,34.3,39.03,24.8,36.66,386,298,2.83678756476684,11,3,0,1,"Shkodër","Urban",12.1,0,1,0,0,1,0,"age_4","balance_1","mean_gift_2","max_gift_2","recency_2"
4655,1,64,"F","Married",0,"Medium","Bachelor",1,88.38,133.96,61.62,111.17,314,77,1,10,8,0,1,"Tiranë","Urban",11,1,0,0,1,0,0,"age_4","balance_1","mean_gift_5","max_gift_5","recency_1"
4658,1,72,"F","Married",906.25,"Low","High School",1,24.63,43.16,9.63,33.89,690,69,0.528985507246377,12,4,0,1,"Shkodër","Urban",21.4,1,0,1,0,0,0,"age_5","balance_2","mean_gift_2","max_gift_2","recency_1"
4660,1,58,"M","Married",1755.7,"Medium","High School",4,142.05,200.7,86.27,171.38,181,181,4,9,8,0,1,"Elbasan","Urban",19.1,0,1,0,1,0,0,"age_3","balance_4","mean_gift_5","max_gift_5","recency_2"
4661,1,70,"M","Widowed",3176.96,"Very High","High School",1,47.75,62,36.09,54.88,291,291,1,10,4,1,0,"Tiranë","Rural",69.5,0,1,0,0,0,1,"age_4","balance_5","mean_gift_3","max_gift_3","recency_2"
4662,1,63,"M","Married",1413.83,"Medium","Bachelor",4,41.11,67.72,16.87,54.42,769,698,1.89856957087126,10,3,0,1,"Shkodër","Suburban",47,0,1,0,1,0,0,"age_4","balance_3","mean_gift_3","max_gift_3","recency_4"
4664,1,58,"F","Divorced",606.83,"Low","Bachelor",1,60.82,147.4,33.8,104.11,203,130,1,12,8,0,1,"Durrës","Rural",52.2,1,0,1,0,0,0,"age_3","balance_1","mean_gift_4","max_gift_5","recency_1"
4667,1,50,"F","Married",3105.14,"Low","High School",2,126.64,206.88,63.76,166.76,2149,400,0.339692880409493,5,2,0,0,"Durrës","Suburban",9.1,1,0,1,0,0,0,"age_2","balance_5","mean_gift_5","max_gift_5","recency_3"
4670,1,66,"M","Married",748.04,"Medium","Master",0,0,0,0,0,NA,NA,0,6,3,1,1,"Tiranë","Urban",37.1,0,1,0,1,0,0,"age_4","balance_1",NA,NA,NA
4672,0,71,"M","Married",1298.32,"High","Bachelor",3,30.73,37.87,17.19,34.3,2303,118,0.475466782457664,11,3,0,1,"Durrës","Urban",31.7,0,1,0,0,1,0,"age_5","balance_3","mean_gift_2","max_gift_2","recency_1"
4681,0,41,"F","Married",1946.55,"Very High","Bachelor",3,5.44,8.17,4.14,6.8,1671,542,0.655296229802513,8,5,0,1,"Durrës","Urban",17,1,0,0,0,0,1,"age_2","balance_4","mean_gift_1","max_gift_1","recency_4"
4683,1,69,"F","Married",1484.8,"Very High","High School",3,26.63,38.43,8.22,32.53,2681,870,0.408429690414025,6,4,0,1,"Other","Urban",10.1,1,0,0,0,0,1,"age_4","balance_3","mean_gift_2","max_gift_2","recency_5"
4686,0,57,"M","Widowed",2270.48,"High","Bachelor",1,11.14,12.35,8.87,11.75,2069,595,0.176413726437893,9,11,0,1,"Other","Suburban",19.7,0,1,0,0,1,0,"age_3","balance_5","mean_gift_1","max_gift_1","recency_4"
4687,1,36,"M","Widowed",2721.83,"Medium","PhD",1,28.25,62.3,15.87,45.27,2171,510,0.168125287885767,14,4,1,1,"Tiranë","Urban",31,0,1,0,1,0,0,"age_1","balance_5","mean_gift_2","max_gift_3","recency_3"
4688,1,56,"M","Single",1660.53,"High","Master",1,110.67,260.95,53.91,185.81,617,396,0.591572123176661,7,5,0,1,"Other","Urban",24.6,0,1,0,0,1,0,"age_3","balance_3","mean_gift_5","max_gift_5","recency_3"
4689,0,57,"F","Widowed",1268.76,"Medium","High School",3,57.81,140.59,17.38,99.2,1453,506,0.753613214039917,9,5,0,1,"Vlorë","Suburban",27.7,1,0,0,1,0,0,"age_3","balance_2","mean_gift_4","max_gift_5","recency_3"
4691,1,50,"F","Married",1319.8,"Low","High School",3,57.4,116.99,37.62,87.19,2316,264,0.47279792746114,8,6,1,1,"Tiranë","Suburban",38.4,1,0,1,0,0,0,"age_2","balance_3","mean_gift_4","max_gift_4","recency_2"
4692,1,52,"F","Divorced",1043.04,"High","PhD",2,13.34,13.67,5.73,13.5,596,403,1.2248322147651,13,2,0,0,"Tiranë","Rural",10.5,1,0,0,0,1,0,"age_3","balance_2","mean_gift_1","max_gift_1","recency_3"
4694,0,57,"F","Married",1634.76,"Medium","High School",3,77.81,126.97,61.89,102.39,2880,971,0.380208333333333,10,5,0,1,"Other","Urban",64.4,1,0,0,1,0,0,"age_3","balance_3","mean_gift_5","max_gift_4","recency_5"
4696,0,66,"M","Married",1686.1,"High","High School",1,59.57,140.74,39.9,100.16,817,817,0.446756425948592,9,7,0,1,"Shkodër","Suburban",5.1,0,1,0,0,1,0,"age_4","balance_3","mean_gift_4","max_gift_5","recency_5"
4698,1,31,"F","Divorced",1163.34,"High","Bachelor",4,29.14,49.27,22.23,39.2,2541,610,0.574576938213302,6,8,0,0,"Tiranë","Urban",23.8,1,0,0,0,1,0,"age_1","balance_2","mean_gift_2","max_gift_2","recency_4"
4699,0,53,"F","Married",1879.51,"Low","Bachelor",1,92.22,103.19,30.04,97.7,1822,888,0.20032930845225,6,4,0,1,"Tiranë","Urban",28.2,1,0,1,0,0,0,"age_3","balance_4","mean_gift_5","max_gift_4","recency_5"
4703,1,60,"M","Married",2504.65,"Low","Bachelor",4,68.09,149.45,30.88,108.77,2246,667,0.650044523597507,9,8,0,1,"Vlorë","Rural",21.7,0,1,1,0,0,0,"age_3","balance_5","mean_gift_4","max_gift_5","recency_4"
4704,0,73,"F","Divorced",2525.94,"Low","High School",1,55.04,130.16,34.78,92.6,1844,658,0.197939262472885,9,7,0,1,"Tiranë","Urban",9,1,0,1,0,0,0,"age_5","balance_5","mean_gift_4","max_gift_4","recency_4"
4709,0,35,"M","Married",2443.37,"High","High School",2,14.39,20.15,9.11,17.27,198,198,2,8,5,0,0,"Durrës","Suburban",43,0,1,0,0,1,0,"age_1","balance_5","mean_gift_1","max_gift_1","recency_2"
4710,0,49,"M","Widowed",247.87,"Medium","Bachelor",1,42.82,92.13,27.58,67.47,453,225,0.805739514348786,7,4,0,1,"Tiranë","Urban",39.4,0,1,0,1,0,0,"age_2","balance_1","mean_gift_3","max_gift_4","recency_2"
4711,1,61,"M","Single",3512.2,"High","Bachelor",5,55.88,62.81,39.79,59.34,941,677,1.9394261424017,11,6,0,0,"Tiranë","Urban",40.6,0,1,0,0,1,0,"age_4","balance_5","mean_gift_4","max_gift_3","recency_4"
4717,1,46,"F","Widowed",1276.8,"Medium","Bachelor",4,114.11,200.26,90.67,157.18,1523,129,0.958634274458306,8,6,0,1,"Durrës","Suburban",6.5,1,0,0,1,0,0,"age_2","balance_2","mean_gift_5","max_gift_5","recency_1"
4718,1,44,"F","Married",2061.72,"Very High","High School",4,38.53,68.5,22.6,53.52,1075,869,1.35813953488372,3,7,1,1,"Shkodër","Urban",39.2,1,0,0,0,0,1,"age_2","balance_4","mean_gift_3","max_gift_3","recency_5"
4726,1,71,"M","Married",708.51,"Low","Bachelor",2,148.86,313.1,114.61,230.98,1709,920,0.42715038033938,6,2,0,0,"Tiranë","Urban",0.8,0,1,1,0,0,0,"age_5","balance_1","mean_gift_5","max_gift_5","recency_5"
4728,1,63,"F","Single",564.49,"Medium","High School",4,58.53,77.44,40.04,67.98,1299,121,1.12394149345651,9,6,1,1,"Tiranë","Urban",18,1,0,0,1,0,0,"age_4","balance_1","mean_gift_4","max_gift_3","recency_1"
4733,1,51,"M","Married",236.41,"High","Bachelor",3,121.27,282.65,73.79,201.96,1677,234,0.652951699463327,8,2,0,0,"Tiranë","Urban",62.9,0,1,0,0,1,0,"age_3","balance_1","mean_gift_5","max_gift_5","recency_2"
4734,1,52,"M","Married",717.16,"Medium","High School",3,166.35,217.77,67.88,192.06,480,197,2.28125,7,3,0,1,"Durrës","Urban",20.3,0,1,0,1,0,0,"age_3","balance_1","mean_gift_5","max_gift_5","recency_2"
4740,0,50,"M","Single",972.03,"Medium","High School",0,0,0,0,0,NA,NA,0,5,5,0,0,"Elbasan","Urban",53.5,0,1,0,1,0,0,"age_2","balance_2",NA,NA,NA
4741,0,64,"F","Single",1673.42,"Medium","Bachelor",1,25.88,53.52,11.66,39.7,2774,472,0.131578947368421,9,3,0,1,"Durrës","Urban",38.8,1,0,0,1,0,0,"age_4","balance_3","mean_gift_2","max_gift_2","recency_3"
4745,1,34,"F","Married",2020.69,"High","Master",2,92,123.71,34.41,107.85,2487,58,0.293526336952151,9,8,0,1,"Vlorë","Urban",3.4,1,0,0,0,1,0,"age_1","balance_4","mean_gift_5","max_gift_4","recency_1"
4748,0,60,"F","Widowed",2668.27,"Medium","PhD",0,0,0,0,0,NA,NA,0,7,2,0,0,"Other","Suburban",22.8,1,0,0,1,0,0,"age_3","balance_5",NA,NA,NA
4752,1,26,"M","Widowed",1428.37,"Medium","Bachelor",4,86.3,185.11,62.46,135.71,2441,429,0.598115526423597,10,4,0,1,"Durrës","Suburban",21.1,0,1,0,1,0,0,"age_1","balance_3","mean_gift_5","max_gift_5","recency_3"
4753,1,45,"M","Married",1577.37,"Low","Bachelor",2,92.51,151.68,33.7,122.1,1189,150,0.613961312026913,9,6,0,1,"Other","Suburban",32.4,0,1,1,0,0,0,"age_2","balance_3","mean_gift_5","max_gift_5","recency_1"
4758,0,43,"M","Single",1327.58,"High","Bachelor",2,7.97,8.9,4.36,8.44,2468,953,0.295786061588331,5,2,0,0,"Tiranë","Urban",4.9,0,1,0,0,1,0,"age_2","balance_3","mean_gift_1","max_gift_1","recency_5"
4764,0,54,"M","Widowed",2655.39,"Medium","High School",2,28.33,31.2,15.65,29.76,2547,822,0.286611700039262,2,3,0,1,"Durrës","Suburban",49.1,0,1,0,1,0,0,"age_3","balance_5","mean_gift_2","max_gift_1","recency_5"
4768,0,62,"M","Married",1543.06,"Very High","High School",2,43.92,107.45,27.63,75.68,2023,842,0.360850222441918,7,4,0,1,"Vlorë","Urban",10.1,0,1,0,0,0,1,"age_4","balance_3","mean_gift_3","max_gift_4","recency_5"
4773,1,26,"M","Single",1720.12,"Medium","High School",5,80.52,94.85,33.26,87.68,596,596,3.06208053691275,9,7,0,0,"Other","Rural",24.6,0,1,0,1,0,0,"age_1","balance_4","mean_gift_5","max_gift_4","recency_4"
4775,1,66,"F","Married",914.98,"Low","Master",1,62.52,68.84,30.14,65.68,1693,166,0.215593620791494,4,5,0,0,"Shkodër","Urban",18.1,1,0,1,0,0,0,"age_4","balance_2","mean_gift_4","max_gift_3","recency_1"
4777,1,47,"F","Married",2135.54,"Low","Bachelor",3,14.67,29.07,7.36,21.87,870,870,1.25862068965517,10,4,0,1,"Tiranë","Suburban",47.3,1,0,1,0,0,0,"age_2","balance_4","mean_gift_1","max_gift_1","recency_5"
4779,1,50,"M","Divorced",896.51,"Low","Bachelor",1,55.84,90.03,26.7,72.94,1177,507,0.310110450297366,5,7,0,1,"Other","Rural",7.8,0,1,1,0,0,0,"age_2","balance_2","mean_gift_4","max_gift_4","recency_3"
4780,1,71,"M","Widowed",1731.04,"High","Master",2,60.29,122.14,46.23,91.22,2773,746,0.263252794807068,14,7,0,1,"Tiranë","Rural",43.1,0,1,0,0,1,0,"age_5","balance_4","mean_gift_4","max_gift_4","recency_5"
4781,0,45,"M","Married",1237.1,"Low","Bachelor",3,13.7,20.42,4.32,17.06,1323,216,0.827664399092971,6,5,0,0,"Tiranë","Suburban",77.3,0,1,1,0,0,0,"age_2","balance_2","mean_gift_1","max_gift_1","recency_2"
4783,1,67,"F","Married",2085.3,"Low","Bachelor",0,0,0,0,0,NA,NA,0,7,3,0,1,"Other","Urban",5.5,1,0,1,0,0,0,"age_4","balance_4",NA,NA,NA
4786,0,40,"F","Married",1028.01,"Medium","Master",1,28.16,46.23,15.01,37.2,420,420,0.869047619047619,9,5,0,0,"Durrës","Urban",26.6,1,0,0,1,0,0,"age_1","balance_2","mean_gift_2","max_gift_2","recency_3"
4788,1,88,"M","Married",2030.56,"Low","Bachelor",2,119.21,280.3,40.7,199.76,2126,680,0.343367826904986,10,2,0,1,"Shkodër","Suburban",43.9,0,1,1,0,0,0,"age_5","balance_4","mean_gift_5","max_gift_5","recency_4"
4791,1,59,"F","Married",3524.06,"Low","Bachelor",3,48.98,96.19,37.89,72.58,2708,700,0.404357459379616,10,5,1,0,"Tiranë","Urban",52.3,1,0,1,0,0,0,"age_3","balance_5","mean_gift_3","max_gift_4","recency_4"
4794,1,35,"F","Single",2599.98,"Very High","Master",4,42.34,91.17,13.96,66.75,2568,559,0.568535825545171,5,5,1,1,"Other","Suburban",38.6,1,0,0,0,0,1,"age_1","balance_5","mean_gift_3","max_gift_4","recency_4"
4795,0,41,"M","Married",1083.7,"Medium","High School",1,49.85,114.11,38.73,81.98,2387,858,0.152911604524508,8,5,0,1,"Tiranë","Suburban",35.6,0,1,0,1,0,0,"age_2","balance_2","mean_gift_3","max_gift_4","recency_5"
4800,0,42,"F","Widowed",1205.98,"Low","Master",2,50.37,120.73,26.2,85.55,574,130,1.27177700348432,6,8,0,0,"Tiranë","Urban",33.7,1,0,1,0,0,0,"age_2","balance_2","mean_gift_3","max_gift_4","recency_1"
4802,1,47,"F","Married",1667.03,"Low","PhD",8,81.4,103.3,32.57,92.35,2865,664,1.01919720767888,6,7,0,1,"Tiranë","Suburban",8,1,0,1,0,0,0,"age_2","balance_3","mean_gift_5","max_gift_4","recency_4"
4804,1,47,"F","Divorced",1216.44,"Very High","Master",2,18.66,25.71,13.89,22.19,2510,510,0.290836653386454,10,5,0,0,"Other","Urban",5.9,1,0,0,0,0,1,"age_2","balance_2","mean_gift_1","max_gift_1","recency_3"
4805,1,95,"F","Divorced",231.45,"High","Bachelor",2,30.85,67.37,14.17,49.11,2480,876,0.294354838709677,7,3,0,1,"Shkodër","Suburban",13.2,1,0,0,0,1,0,"age_5","balance_1","mean_gift_2","max_gift_3","recency_5"
4806,0,61,"F","Married",2452.97,"Medium","Bachelor",1,58.37,135.53,39.39,96.95,820,820,0.445121951219512,4,4,0,1,"Tiranë","Suburban",23.9,1,0,0,1,0,0,"age_4","balance_5","mean_gift_4","max_gift_5","recency_5"
4808,1,75,"F","Married",2593.11,"Medium","High School",2,13.08,31.81,4.37,22.44,490,449,1.48979591836735,9,6,0,0,"Other","Suburban",59.2,1,0,0,1,0,0,"age_5","balance_5","mean_gift_1","max_gift_1","recency_3"
4810,0,53,"F","Divorced",2800.92,"Very High","Bachelor",1,2.4,3.54,1.1,2.97,744,423,0.490591397849462,8,9,0,1,"Durrës","Urban",23.9,1,0,0,0,0,1,"age_3","balance_5","mean_gift_1","max_gift_1","recency_3"
4813,1,46,"F","Married",2756.83,"Medium","Bachelor",1,15.99,31.41,7.43,23.7,2918,568,0.125085675119945,7,7,0,0,"Vlorë","Urban",24.1,1,0,0,1,0,0,"age_2","balance_5","mean_gift_1","max_gift_1","recency_4"
4814,0,63,"F","Single",537.75,"Medium","Master",5,54.94,63.24,27.05,59.09,1336,624,1.36601796407186,3,4,0,1,"Tiranë","Urban",4.9,1,0,0,1,0,0,"age_4","balance_1","mean_gift_4","max_gift_3","recency_4"
4817,1,50,"F","Married",2048.26,"Low","Bachelor",4,43.86,45.83,25.54,44.84,2460,637,0.59349593495935,3,5,1,0,"Tiranë","Urban",41.1,1,0,1,0,0,0,"age_2","balance_4","mean_gift_3","max_gift_2","recency_4"
4820,1,30,"F","Married",1493.6,"High","Master",3,9.24,11.52,3.78,10.38,381,381,2.8740157480315,7,6,0,1,"Vlorë","Urban",11.4,1,0,0,0,1,0,"age_1","balance_3","mean_gift_1","max_gift_1","recency_3"
4822,1,77,"F","Married",1396.94,"High","High School",2,51.51,62.39,30.26,56.95,779,74,0.937098844672657,1,3,0,1,"Other","Rural",2.3,1,0,0,0,1,0,"age_5","balance_3","mean_gift_4","max_gift_3","recency_1"
4823,1,38,"F","Married",847.15,"Medium","Master",2,36.55,60.57,19.13,48.56,653,516,1.11791730474732,9,5,0,1,"Elbasan","Urban",49.1,1,0,0,1,0,0,"age_1","balance_2","mean_gift_3","max_gift_3","recency_3"
4826,0,20,"M","Married",1460.71,"Medium","High School",1,19.54,36.3,8.58,27.92,1903,554,0.191802417235943,6,8,0,0,"Tiranë","Urban",39.9,0,1,0,1,0,0,"age_1","balance_3","mean_gift_1","max_gift_2","recency_4"
4827,1,54,"M","Single",0,"High","High School",6,27.63,44.43,16.26,36.03,2970,24,0.737373737373737,9,4,0,0,"Tiranë","Suburban",14.7,0,1,0,0,1,0,"age_3","balance_1","mean_gift_2","max_gift_2","recency_1"
4831,1,39,"F","Divorced",281.12,"Medium","Master",2,29.47,66.45,12.49,47.96,1870,237,0.390374331550802,8,3,0,1,"Vlorë","Urban",23.2,1,0,0,1,0,0,"age_1","balance_1","mean_gift_2","max_gift_3","recency_2"
4832,1,42,"F","Divorced",784.37,"Low","Master",5,68.48,151.99,38.62,110.24,2435,392,0.749486652977413,11,6,0,0,"Other","Rural",27.4,1,0,1,0,0,0,"age_2","balance_1","mean_gift_4","max_gift_5","recency_3"
4837,1,54,"M","Married",1577.37,"Very High","Bachelor",2,36.49,77.29,20.01,56.89,2712,446,0.269174041297935,7,8,0,1,"Elbasan","Suburban",5.2,0,1,0,0,0,1,"age_3","balance_3","mean_gift_3","max_gift_3","recency_3"
4838,1,33,"M","Divorced",1663.64,"Very High","Bachelor",1,31.04,39.17,12.52,35.11,105,105,1,6,2,1,1,"Tiranë","Urban",20.2,0,1,0,0,0,1,"age_1","balance_3","mean_gift_2","max_gift_2","recency_1"
4839,1,31,"F","Divorced",0,"Low","Bachelor",3,108.07,241.56,85.26,174.82,2283,410,0.479632063074901,3,4,1,1,"Shkodër","Suburban",66.7,1,0,1,0,0,0,"age_1","balance_1","mean_gift_5","max_gift_5","recency_3"
4841,1,46,"F","Married",2212.1,"Medium","Master",3,78.22,80.06,26.27,79.14,764,449,1.43324607329843,5,5,0,1,"Tiranë","Urban",18.5,1,0,0,1,0,0,"age_2","balance_5","mean_gift_5","max_gift_3","recency_3"
4843,1,48,"F","Married",2506.38,"Medium","High School",5,21.1,28.33,9.22,24.72,286,286,5,5,6,0,1,"Tiranë","Urban",9.4,1,0,0,1,0,0,"age_2","balance_5","mean_gift_2","max_gift_1","recency_2"
